Job Title,Min Salary Estimate,Max Salary Estimate,Avg Salary Estimate,Rating,Company Name,Location,Headquarters,Size,Type of ownership,Industry,Sector,Latitude,Longitude
"Data Analyst, Center on Immigration and Justice (CIJ)","$37,000 ","$66,000 ","$51,500 ",3.2,"Vera Institute of Justice
3.2","New York, NY","New York, NY",201 to 500 employees,Nonprofit Organization,Social Assistance,Non-Profit,40.71427,-74.00597
Quality Data Analyst,"$37,000 ","$66,000 ","$51,500 ",3.8,"Visiting Nurse Service of New York
3.8","New York, NY","New York, NY",10000+ employees,Nonprofit Organization,Health Care Services & Hospitals,Health Care,40.71427,-74.00597
"Senior Data Analyst, Insights & Analytics Team [Customer Operations]","$37,000 ","$66,000 ","$51,500 ",3.4,"Squarespace
3.4","New York, NY","New York, NY",1001 to 5000 employees,Company - Private,Internet,Information Technology,40.71427,-74.00597
Data Analyst,"$37,000 ","$66,000 ","$51,500 ",4.1,"Celerity
4.1","New York, NY","McLean, VA",201 to 500 employees,Subsidiary or Business Segment,IT Services,Information Technology,40.71427,-74.00597
Reporting Data Analyst,"$37,000 ","$66,000 ","$51,500 ",3.9,"FanDuel
3.9","New York, NY","New York, NY",501 to 1000 employees,Company - Private,Sports & Recreation,"Arts, Entertainment & Recreation",40.71427,-74.00597
Data Analyst,"$37,000 ","$66,000 ","$51,500 ",3.9,"Point72
3.9","New York, NY","Stamford, CT",1001 to 5000 employees,Company - Private,Investment Banking & Asset Management,Finance,40.71427,-74.00597
Business/Data Analyst (FP&A),"$37,000 ","$66,000 ","$51,500 ",4.4,"Two Sigma
4.4","New York, NY","New York, NY",1001 to 5000 employees,Company - Private,Investment Banking & Asset Management,Finance,40.71427,-74.00597
Data Science Analyst,"$37,000 ","$66,000 ","$51,500 ",3.7,"GNY Insurance Companies
3.7","New York, NY","New York, NY",201 to 500 employees,Company - Private,Insurance Carriers,Insurance,40.71427,-74.00597
Data Analyst,"$37,000 ","$66,000 ","$51,500 ",4.0,"DMGT
4.0","New York, NY","London, United Kingdom",5001 to 10000 employees,Company - Public,Venture Capital & Private Equity,Finance,40.71427,-74.00597
"Data Analyst, Merchant Health","$37,000 ","$66,000 ","$51,500 ",4.4,"Riskified
4.4","New York, NY","New York, NY",501 to 1000 employees,Company - Private,Research & Development,Business Services,40.71427,-74.00597
Data Analyst,"$37,000 ","$66,000 ","$51,500 ",4.0,"NYU Langone Health
4.0","New York, NY","New York, NY",10000+ employees,Hospital,Health Care Services & Hospitals,Health Care,40.71427,-74.00597
Data Analyst,"$37,000 ","$66,000 ","$51,500 ",-1.0,BulbHead,"Fairfield, NJ",-1,1 to 50 employees,Company - Private,-1,-1,40.88255,-74.30402
DATA ANALYST,"$37,000 ","$66,000 ","$51,500 ",3.7,"Montefiore Medical
3.7","New York, NY","Bronx, NY",10000+ employees,Nonprofit Organization,Health Care Services & Hospitals,Health Care,40.71427,-74.00597
Senior Data Analyst,"$37,000 ","$66,000 ","$51,500 ",3.0,"Known
3.0","New York, NY","New York, NY",201 to 500 employees,Company - Private,Advertising & Marketing,Business Services,40.71427,-74.00597
Investment Advisory Data Analyst,"$37,000 ","$66,000 ","$51,500 ",3.4,"Advisor Group
3.4","Jersey City, NJ","Phoenix, AZ",1001 to 5000 employees,Company - Private,Brokerage Services,Finance,40.72816,-74.07764
Sustainability Data Analyst,"$37,000 ","$66,000 ","$51,500 ",3.6,"CodeGreen Solutions
3.6","New York, NY","New York, NY",1 to 50 employees,Company - Private,Building & Personnel Services,Business Services,40.71427,-74.00597
Data Analyst,"$37,000 ","$66,000 ","$51,500 ",3.8,"Undertone
3.8","New York, NY","New York, NY",201 to 500 employees,Subsidiary or Business Segment,Advertising & Marketing,Business Services,40.71427,-74.00597
Clinical Data Analyst,"$37,000 ","$66,000 ","$51,500 ",3.8,"NYSTEC
3.8","New York, NY","Rome, NY",51 to 200 employees,Nonprofit Organization,Consulting,Business Services,40.71427,-74.00597
DATA PROGRAMMER/ANALYST,"$37,000 ","$66,000 ","$51,500 ",3.9,"Education Development Center, Inc.
3.9","New York, NY","Waltham, MA",501 to 1000 employees,Nonprofit Organization,Research & Development,Business Services,40.71427,-74.00597
Data Analyst,"$37,000 ","$66,000 ","$51,500 ",4.9,"Teachers Pay Teachers
4.9","New York, NY","New York, NY",51 to 200 employees,Company - Private,Internet,Information Technology,40.71427,-74.00597
"Product Analyst, Data Science","$37,000 ","$66,000 ","$51,500 ",4.4,"Google
4.4","New York, NY","Mountain View, CA",10000+ employees,Company - Public,Internet,Information Technology,40.71427,-74.00597
Data Science Analyst,"$37,000 ","$66,000 ","$51,500 ",-1.0,MUSIC & Entertainment,"New York, NY","Marina del Rey, CA",Unknown,Company - Public,-1,-1,40.71427,-74.00597
Data Analyst - Intex Developer,"$37,000 ","$66,000 ","$51,500 ",3.3,"Macquarie Group
3.3","New York, NY","Sydney, Australia",10000+ employees,Company - Public,Investment Banking & Asset Management,Finance,40.71427,-74.00597
Data Analyst,"$37,000 ","$66,000 ","$51,500 ",3.5,"Andiamo
3.5","New York, NY","Warren, MI",201 to 500 employees,Company - Private,Casual Restaurants,"Restaurants, Bars & Food Services",40.71427,-74.00597
Entry Level / Jr. Data Analyst,"$37,000 ","$66,000 ","$51,500 ",3.8,"Dash Technologies Inc
3.8","New York, NY","Columbus, OH",1 to 50 employees,Unknown,-1,-1,40.71427,-74.00597
